discount,discountPercentage,discountedFee,fee,id,lab_id,test_name,test_type,lab_name
1700,10,15300,17000,3355,3,MRI CERVICAL SPINE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3356,3,MRI CERVICAL SPINE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
3600,15,20400,24000,64029,3,MRI CERVICAL SPINE-1mm  SLICE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3357,3,MRI CERVICO-DORSAL AND LUMBAR SPINE,Radiology,Alnoor Diagnostic Centre
2000,10,18000,20000,3358,3,MRI CERVICO-DORSAL SPINE,Radiology,Alnoor Diagnostic Centre
2450,10,22050,24500,40249,3,MRI Chest With Contrast,Radiology,Alnoor Diagnostic Centre
2050,10,18450,20500,40250,3,MRI Chest Without Contrast,Radiology,Alnoor Diagnostic Centre
4500,15,25500,30000,64030,3,MRI Defecating Proctogram-Contrast,Radiology,Alnoor Diagnostic Centre
3750,15,21250,25000,64031,3,MRI Defecating Proctogram-Plain,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3359,3,MRI DORSAL SPINE WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3360,3,MRI DORSAL SPINE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
3825,15,21675,25500,64032,3,MRI DORSAL SPINE-1mm SLICE  WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
80,10,720,800,3361,3,MRI DUPLICATE FILM,Radiology,Alnoor Diagnostic Centre
100,10,900,1000,40251,3,MRI Extra Film Charges - 01 Film,Radiology,Alnoor Diagnostic Centre
200,10,1800,2000,40252,3,MRI Extra Film Charges - 02 Films,Radiology,Alnoor Diagnostic Centre
300,10,2700,3000,40253,3,MRI Extra Film Charges - 03 Films,Radiology,Alnoor Diagnostic Centre
400,10,3600,4000,40254,3,MRI Extra Film Charges - 04 Films,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3362,3,MRI FACE & NECK (TWO SEPARTE STUDIES),Radiology,Alnoor Diagnostic Centre
2600,10,23400,26000,3363,3,MRI FACE & NECK WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
2300,10,20700,23000,3364,3,MRI FACE & NECK WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
5025,15,28475,33500,64033,3,MRI FACE & NECK-1mm  SLICE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3365,3,MRI FACE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1400,10,12600,14000,3366,3,MRI FACE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2500,10,22500,25000,40255,3,MRI Fetal Brain + Parts,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3367,3,MRI HIP JOINT WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3368,3,MRI HIP JOINT WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,40256,3,Mri IGS/DBS/Neuronavigation-Contrast,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,40257,3,Mri IGS/DBS/Neuronavigation-Plain,Radiology,Alnoor Diagnostic Centre
3150,15,17850,21000,64034,3,MRI KNEE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3369,3,MRI KNEE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3370,3,MRI LEFT ANKLE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3371,3,MRI LEFT ANKLE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3372,3,MRI LEFT ARM WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3373,3,MRI LEFT ARM WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3374,3,MRI LEFT ELBOW WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3375,3,MRI LEFT ELBOW WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3376,3,MRI LEFT FOOT WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3377,3,MRI LEFT FOOT WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3378,3,MRI LEFT HAND WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3379,3,MRI LEFT HAND WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3380,3,MRI LEFT HUMERUS WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3381,3,MRI LEFT HUMERUS WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3382,3,MRI LEFT KNEE,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3383,3,MRI LEFT KNEE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3384,3,MRI LEFT KNEE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3385,3,MRI LEFT LOWER LIMB WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1800,10,16200,18000,3386,3,MRI LEFT LOWER LIMB WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3387,3,MRI LEFT RADIUS ULNA WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1200,10,10800,12000,3388,3,MRI LEFT RADIUS ULNA WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3389,3,MRI LEFT SHOULDER WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3390,3,MRI LEFT SHOULDER WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3391,3,MRI LEFT THIGH WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3392,3,MRI LEFT THIGH WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3393,3,MRI LEFT TIBI/FIBULA WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3394,3,MRI LEFT TIBI/FIBULA WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3395,3,MRI LEFT WRIST WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3396,3,MRI LEFT WRIST WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
7200,15,40800,48000,64035,3,MRI LIVER DYNAMIC WITH PRIMOVIST CONTRAST,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3397,3,MRI LOWER DORSAL AND L.S SPINE,Radiology,Alnoor Diagnostic Centre
1800,10,16200,18000,3398,3,MRI LOWER LIMB OTHER THAN JOINT,Radiology,Alnoor Diagnostic Centre
2300,10,20700,23000,3399,3,MRI LOWER LIMB WITH CONTRAST (SPECIFY THE REGION),Radiology,Alnoor Diagnostic Centre
2000,10,18000,20000,3400,3,MRI LOWER LIMB WITHOUT CONTRAST (SPECIFY THE REGION,Radiology,Alnoor Diagnostic Centre
3000,10,27000,30000,40258,3,MRI Lower Limbs(Bilateral) without contrast,Radiology,Alnoor Diagnostic Centre
2000,10,18000,20000,3401,3,MRI LUMBAR SPINE WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2850,15,16150,19000,64036,3,MRI LUMBAR SPINE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3402,3,MRI LUMBAR SPINE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,15,11900,14000,64037,3,MRI LUMBAR SPINE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3403,3,MRI LUMBAR SPINE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
3600,15,20400,24000,64038,3,MRI LUMBAR SPINE-1mm  SLICE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
2350,10,21150,23500,3404,3,MRI NECK WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1850,10,16650,18500,3405,3,MRI NECK WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,40259,3,MRI Orbit-Contrast,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,40260,3,MRI Orbit-Plain,Radiology,Alnoor Diagnostic Centre
2700,10,24300,27000,3406,3,"MRI ORBIT,FACE WITH CONTRAST",Radiology,Alnoor Diagnostic Centre
2350,10,21150,23500,3407,3,"MRI ORBIT,FACE WITHOUT CONTRAST",Radiology,Alnoor Diagnostic Centre
6000,15,34000,40000,64039,3,MRI PELVIS & MRA ABD/Pelvis WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
2500,10,22500,25000,3408,3,MRI PELVIS WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2400,10,21600,24000,3409,3,MRI PELVIS WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3410,3,MRI PELVIS WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
3000,10,27000,30000,40261,3,Mri Pelvis/Seminal Vesicle/Vas Deferens-Contrast,Radiology,Alnoor Diagnostic Centre
2500,10,22500,25000,40262,3,Mri Pelvis/Seminal Vesicle/Vas Deferens-Plain,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3411,3,MRI PLAIN (ANY REGION),Radiology,Alnoor Diagnostic Centre
2000,10,18000,20000,3412,3,MRI PNS WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3413,3,MRI PNS WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
3000,10,27000,30000,40263,3,MRI Prostate MP Protocol-Contrast,Radiology,Alnoor Diagnostic Centre
2500,10,22500,25000,40264,3,MRI Prostate MP Protocol-Plain,Radiology,Alnoor Diagnostic Centre
350,10,3150,3500,3414,3,MRI REPORT,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3415,3,MRI RIGHT ANKLE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3416,3,MRI RIGHT ANKLE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3417,3,MRI RIGHT ARM WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1800,10,16200,18000,3418,3,MRI RIGHT ARM WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3419,3,MRI RIGHT ELBOW WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3420,3,MRI RIGHT ELBOW WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3421,3,MRI RIGHT FOOT WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3422,3,MRI RIGHT FOOT WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3423,3,MRI RIGHT HAND WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3424,3,MRI RIGHT HAND WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3425,3,MRI RIGHT HUMERUS WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3426,3,MRI RIGHT HUMERUS WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3427,3,MRI RIGHT KNEE,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3428,3,MRI RIGHT KNEE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3429,3,MRI RIGHT KNEE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3430,3,MRI RIGHT LOWER LIMB WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3431,3,MRI RIGHT LOWER LIMB WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3432,3,MRI RIGHT RADIUS ULNA WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1200,10,10800,12000,3433,3,MRI RIGHT RADIUS ULNA WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3434,3,MRI RIGHT SHOULDER WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3435,3,MRI RIGHT SHOULDER WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3436,3,MRI RIGHT THIGH WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3437,3,MRI RIGHT THIGH WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3438,3,MRI RIGHT TIBI/FIBULA WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3439,3,MRI RIGHT TIBI/FIBULA WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3440,3,MRI RIGHT WRIST WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3441,3,MRI RIGHT WRIST WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1000,10,9000,10000,3442,3,MRI SACRAL SPINE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2250,10,20250,22500,3443,3,MRI SACROILIAC JOINT WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1850,10,16650,18500,3444,3,MRI SACROILIAC JOINT WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,3445,3,MRI SHOULDER WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3446,3,MRI SHOULDER WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1350,10,12150,13500,3447,3,MRI STERNOCLAVICULAR WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1100,10,9900,11000,3448,3,MRI STERNOCLAVICULAR WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2250,10,20250,22500,3449,3,MRI THORACIC SPINE WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2250,10,20250,22500,40265,3,MRI THORACIC SPINE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1200,10,10800,12000,3450,3,MRI THORACIC SPINE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
3150,15,17850,21000,64040,3,MRI TMJ-OPEN & CLOSE MOUTH-DYNAMIC Contrast,Radiology,Alnoor Diagnostic Centre
2400,15,13600,16000,64041,3,MRI TMJ-OPEN & CLOSE MOUTH-DYNAMIC PLAIN,Radiology,Alnoor Diagnostic Centre
2400,10,21600,24000,3451,3,MRI UPPER LIMB WITH CONTRAST (SPECIFY REGION),Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3452,3,MRI UPPER LIMB WITHOUT CONTRAST (SPECIFY REGION),Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3453,3,MRI WITH CONTRAST (ANY REGION),Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3454,3,MRV BRAIN,Radiology,Alnoor Diagnostic Centre
900,15,5100,6000,3051,3,MTB DNA by PCR,Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,2755,3,MUMPS ANTIBODIES (IgG),Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,2756,3,MUMPS IgG,Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,2757,3,MUMPS IgM,Pathology,Alnoor Diagnostic Centre
350,10,3150,3500,3550,3,MUSCULOSKELETAL ULTRASOUND,Radiology,Alnoor Diagnostic Centre
400,10,3600,4000,3549,3,MUSCULOSKELETAL ULTRASOUND,Radiology,Alnoor Diagnostic Centre
150,15,850,1000,2758,3,MYCODOT,Pathology,Alnoor Diagnostic Centre
270,15,1530,1800,2759,3,MYCODOT (TB) IgG By Elisa,Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2760,3,MYCODOT (TB) IgG By Elisa (FLUID),Pathology,Alnoor Diagnostic Centre
270,15,1530,1800,2761,3,MYCODOT (TB) IgM By Elisa,Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2762,3,MYCODOT (TB) IgM By Elisa (FLUID),Pathology,Alnoor Diagnostic Centre
495,15,2805,3300,63939,3,Mycoplasma Pneumoniae IgG,Pathology,Alnoor Diagnostic Centre
495,15,2805,3300,63940,3,Mycoplasma Pneumoniae IgM,Pathology,Alnoor Diagnostic Centre
225,15,1275,1500,2763,3,MYOGLOBIN (BLOOD),Pathology,Alnoor Diagnostic Centre
352,15,1998,2350,3029,3,NASAL SWAB C/S,Pathology,Alnoor Diagnostic Centre
1000,10,9000,10000,44552,3,NCS(Nerve Conduction Study)& EMG(ElectroMyoGraphy),Radiology,Alnoor Diagnostic Centre
400,10,3600,4000,3551,3,NECK ULTRASOUND (GENERAL),Radiology,Alnoor Diagnostic Centre
1568,15,8882,10450,3052,3,Neissera Gonorrhea,Pathology,Alnoor Diagnostic Centre
1350,15,7650,9000,2996,3,Nephrectomy Specimen (Whole Kidney) with Tumour,Pathology,Alnoor Diagnostic Centre
550,10,4950,5500,3590,3,NEPHROSTOGRAM,Radiology,Alnoor Diagnostic Centre
525,15,2975,3500,64062,3,Normetanephrine (Urine),Pathology,Alnoor Diagnostic Centre
400,10,3600,4000,3456,3,OBS USG (Anomaly Scan) Color Doppler with Biophysical Profile,Radiology,Alnoor Diagnostic Centre
400,10,3600,4000,3552,3,OBSTETRICAL USG,Radiology,Alnoor Diagnostic Centre
350,10,3150,3500,3553,3,OBSTETRICAL USG,Radiology,Alnoor Diagnostic Centre
400,10,3600,4000,3554,3,OBSTETRICAL USG (Anomaly Scan),Radiology,Alnoor Diagnostic Centre
450,10,4050,4500,40266,3,OBSTETRICAL USG (Anomaly Scan) - VL,Radiology,Alnoor Diagnostic Centre
400,10,3600,4000,3457,3,OBSTETRICAL USG (Anomaly Scan) Color Doppler,Radiology,Alnoor Diagnostic Centre
450,10,4050,4500,3458,3,OBSTETRICAL USG (Anomaly Scan) Color Doppler (TVS),Radiology,Alnoor Diagnostic Centre
450,10,4050,4500,40267,3,OBSTETRICAL USG (Anomaly Scan) Color Doppler (TVS) - VL,Radiology,Alnoor Diagnostic Centre
1000,10,9000,10000,3555,3,OBSTETRICAL USG (QUADRUPLETS),Radiology,Alnoor Diagnostic Centre
750,10,6750,7500,3556,3,OBSTETRICAL USG (TRIPLETS),Radiology,Alnoor Diagnostic Centre
700,10,6300,7000,3557,3,OBSTETRICAL USG (TWINS),Radiology,Alnoor Diagnostic Centre
700,10,6300,7000,3459,3,OBSTETRICAL USG1 (TWINS PREGNANCY),Radiology,Alnoor Diagnostic Centre
100,10,900,1000,3466,3,OPG  X-Ray,Radiology,Alnoor Diagnostic Centre
240,15,1360,1600,2947,3,OPIATES (URINE),Pathology,Alnoor Diagnostic Centre
900,15,5100,6000,2997,3,Orchidectomy Specimen with Tumour,Pathology,Alnoor Diagnostic Centre
180,15,1020,1200,2764,3,OSMOLALITY (24 Hrs Urine),Pathology,Alnoor Diagnostic Centre
180,15,1020,1200,2765,3,OSMOLALITY (SERUM),Pathology,Alnoor Diagnostic Centre
180,15,1020,1200,2766,3,OSMOLALITY (Spot Urine),Pathology,Alnoor Diagnostic Centre
105,15,595,700,2767,3,OSMOTIC / RBC's FRAGILITY,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,64006,3,P-40,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,40161,3,P-57,Pathology,Alnoor Diagnostic Centre
465,15,2635,3100,3149,3,P.S.A. (Prostate Specific Antigen),Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,64007,3,P63,Pathology,Alnoor Diagnostic Centre
195,15,1105,1300,40162,3,PACK CELL (DONOR NAME:,Pathology,Alnoor Diagnostic Centre
900,15,5100,6000,63990,3,Packed Cell(No Donor)+screening,Pathology,Alnoor Diagnostic Centre
270,15,1530,1800,44506,3,Panal (L.F.T),Pathology,Alnoor Diagnostic Centre
975,15,5525,6500,40163,3,Pancreatic Biopsy,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,2940,3,PAP SMEAR FOR CYTOLOGICAL EXAM(Slides),Pathology,Alnoor Diagnostic Centre
525,15,2975,3500,2998,3,PAP Smears(LBC)Respective Sample,Pathology,Alnoor Diagnostic Centre
472,15,2678,3150,40164,3,PAPP-A ELISA,Pathology,Alnoor Diagnostic Centre
90,15,510,600,2768,3,PAS STAIN (ANY SPECIMEN),Pathology,Alnoor Diagnostic Centre
128,15,722,850,63991,3,Patient Blood Group,Pathology,Alnoor Diagnostic Centre
350,10,3150,3500,40268,3,PCB Cardiovascular Screening,Pathology,Alnoor Diagnostic Centre
3500,10,31500,35000,3558,3,PCN (Percutaneous Nephrostomy),Radiology,Alnoor Diagnostic Centre
3000,15,17000,20000,64079,3,PCN (Percutaneous Nephrostomy)Tube Charges+Cath Charges,Radiology,Alnoor Diagnostic Centre
1000,10,9000,10000,3559,3,PCN (Tube),Radiology,Alnoor Diagnostic Centre
900,15,5100,6000,63980,3,Peads Echo,Radiology,Alnoor Diagnostic Centre
105,15,595,700,2769,3,Peanut,Pathology,Alnoor Diagnostic Centre
9000,15,51000,60000,63973,3,Peg Tube Inseration,Pathology,Alnoor Diagnostic Centre
675,15,3825,4500,64080,3,PELVIC USG,Radiology,Alnoor Diagnostic Centre
400,10,3600,4000,3560,3,PELVIS USG,Radiology,Alnoor Diagnostic Centre
400,10,3600,4000,40269,3,PELVIS USG - VL,Pathology,Alnoor Diagnostic Centre
60000,15,340000,400000,64051,3,Percutaneous Transhepatic Biliary Drainage & Stenting,Radiology,Alnoor Diagnostic Centre
172,15,978,1150,2977,3,PERIPHERAL BLOOD SMEARS,Pathology,Alnoor Diagnostic Centre
450,10,4050,4500,3561,3,PERIPHERAL VASCULAR DOPPLER USG (EACH LIMB),Radiology,Alnoor Diagnostic Centre
66000,15,374000,440000,64081,3,PERIPHERAL VENOUS STENTING complex with SK,Radiology,Alnoor Diagnostic Centre
585,15,3315,3900,2770,3,PERITONEAL FLUID FOR ANALYSIS,Pathology,Alnoor Diagnostic Centre
352,15,1998,2350,2771,3,PERITONEAL FLUID FOR C/S,Pathology,Alnoor Diagnostic Centre
1350,15,7650,9000,64052,3,Perm Cath Services Charges,Radiology,Alnoor Diagnostic Centre
12900,15,73100,86000,64053,3,Permacath Disposable,Radiology,Alnoor Diagnostic Centre
75,15,425,500,2772,3,pH (FLUID),Pathology,Alnoor Diagnostic Centre
42,15,238,280,2773,3,pH (URINE),Pathology,Alnoor Diagnostic Centre
75,15,425,500,3175,3,pH & REDUCING SUBSTANCE (Urine),Pathology,Alnoor Diagnostic Centre
75,15,425,500,3176,3,pH & REDUCING SUBSTANCES (Stool),Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2774,3,PHENCYCLIDINE (URINE),Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2775,3,PHENYTOIN (DILANTIN),Pathology,Alnoor Diagnostic Centre
112,15,638,750,63941,3,PHOSPHATE,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2776,3,PHOSPHATE,Pathology,Alnoor Diagnostic Centre
112,15,638,750,2777,3,PHOSPHATE (24 HRS URINE),Pathology,Alnoor Diagnostic Centre
105,15,595,700,2778,3,PHOSPHATE (SPOT URINE),Pathology,Alnoor Diagnostic Centre
300,15,1700,2000,64009,3,Physical Examination,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,64010,3,Physical Examination & Medical Summary,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,44507,3,PIVKA-II,Pathology,Alnoor Diagnostic Centre
360,15,2040,2400,39466,3,Plasma FDPs (D-Dimer),Pathology,Alnoor Diagnostic Centre
45,15,255,300,39461,3,Plasma Glucose (Fasting),Pathology,Alnoor Diagnostic Centre
45,15,255,300,39454,3,Plasma Glucose (Random),Pathology,Alnoor Diagnostic Centre
495,15,2805,3300,2886,3,PLATELET AGGREGATION STUDIES,Pathology,Alnoor Diagnostic Centre
68,15,382,450,2968,3,Platelet Count,Pathology,Alnoor Diagnostic Centre
1040,15,5890,6930,2779,3,Platelet Function Closure Time (P2Y12 Blockade Test),Pathology,Alnoor Diagnostic Centre
5250,15,29750,35000,2780,3,Platelets by Cell Seperator (Donor Name:,Pathology,Alnoor Diagnostic Centre
218,15,1232,1450,2781,3,Platelets by Cryofuge (Donor Name:,Pathology,Alnoor Diagnostic Centre
690,15,3910,4600,40165,3,Pleural Fluid Adenosine Deaminase ( ADA),Pathology,Alnoor Diagnostic Centre
652,15,3698,4350,2782,3,PLEURAL FLUID FOR AFB C/S,Pathology,Alnoor Diagnostic Centre
75,15,425,500,3030,3,PLEURAL FLUID FOR AFB SMEAR-Z.N STAIN,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,64015,3,PLEURAL FLUID FOR ANALYSIS,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,3031,3,PLEURAL FLUID FOR ANALYSIS,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,3032,3,PLEURAL FLUID FOR C/S,Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,40166,3,Pleural Fluid For Cytology,Pathology,Alnoor Diagnostic Centre
82,15,468,550,40167,3,PLEURAL FLUID FOR GRAM STAIN,Pathology,Alnoor Diagnostic Centre
75,15,425,500,3033,3,PLEURAL FLUID FOR Z N STAINING,Pathology,Alnoor Diagnostic Centre
750,15,4250,5000,63974,3,Polypectomy Charges,Pathology,Alnoor Diagnostic Centre
150,15,850,1000,2783,3,Porphobilinogen (24 hrs Urine),Pathology,Alnoor Diagnostic Centre
150,15,850,1000,2784,3,Porphobilinogen (Spot Urine),Pathology,Alnoor Diagnostic Centre
44040,15,249560,293600,64082,3,PORTAL VEIN EMBOLISATION WITHOUT MICROCATHETER simple,Radiology,Alnoor Diagnostic Centre
75,15,425,500,2785,3,POTASSIUM,Pathology,Alnoor Diagnostic Centre
120,15,680,800,2786,3,POTASSIUM (24 HRS URINE),Pathology,Alnoor Diagnostic Centre
75,15,425,500,2787,3,POTASSIUM (FLUID),Pathology,Alnoor Diagnostic Centre
75,15,425,500,2788,3,POTASSIUM (URINE),Pathology,Alnoor Diagnostic Centre
1725,15,9775,11500,2789,3,PRE-NATAL PROFILE,Pathology,Alnoor Diagnostic Centre
75,15,425,500,2790,3,PREGNANCY TEST (URINE),Pathology,Alnoor Diagnostic Centre
540,15,3060,3600,2791,3,proBNP,Pathology,Alnoor Diagnostic Centre
1050,15,5950,7000,3150,3,PROCALCITONIN,Pathology,Alnoor Diagnostic Centre
50250,15,284750,335000,64054,3,Procedure (TACE),Radiology,Alnoor Diagnostic Centre
225,15,1275,1500,63992,3,Product Prepration,Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,3152,3,PROGESTERONE,Pathology,Alnoor Diagnostic Centre
